Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,2018-10-16T20:55:53Z,,,,,,,Tanium,,,5x10,,1001798939,,TaniumServer,i-075f2d8832852044c,,,,,,,,,,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-DVTANMOD01,,,10/16/2020,,Kapil Assudani,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Development,arn:aws:cloudformation:us-west-2:590992000271:stack/TaniumDev-TaniumModuleServer-1SXTWKG18ZD31/d92498f0-d185-11e8-a2b9-50a686be7356,Company_MISSING,,,,Don Winter,us-west-2,,,,,,,3434216,,Email,Custom,TaniumDev-TaniumModuleServer-1SXTWKG18ZD31,
,,,,,,,Global,Labeling CMS,,,,,1001798932,,,i-cdac6792,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVLBLCMS02,,,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,,BizTalk,,,,,1001798932,,,i-bf36972a,No,,,,,Integration,,,No,,,,,,,,,No,,,,,IRVBIZDEV01,,,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Deepak Karir,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2016,,,,,,Global,JDE,,,,,1001798932,,,i-007a8b9c9eae02a96,No,,,,,Application Integration,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWPJDEAI01,,,,Yes,Christine Crawford,Web,AROAJDBQANOLEMIVYE6XM:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-07-08T01:29:59Z,,,,,,Irvine,BI - Disaster Recovery,,,,, 1001798934,,,i-0df750d1d4c2c5be5,No,,,,,Database server,,,No,,,,,,,,,Yes,,mwong,,,IRVINE501-DR,,,,,Christine Crawford,Database,AIDAJX25NKDW7DMFA5QCE,,Production,,Company_MISSING,,,"vol-01c242d5d9f443fcb, vol-0393e57bf457e633c, vol-0581ae077d19a2151",Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Everest,,,,,1001798932,,,i-8cd26a94,No,,,,,Financial Planing,,,No,,,,,,,,,Yes,,,,,IrvBpcApp02-Pd,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,phone,AlwaysOn,,
,2018-02-13T20:23:13Z,,,Linux-RHEL-Dev,,,Irvine,GitLab,,,M-F 7-6,,100178932,,,i-0fb4a0898d9eed455,No,,,,No,N/A,,,No,,,,,,,,,No,,Hanmington_WongAD@edwards.com,in-progress,,AWOR-DVGITAPP01,,,2/9/2019,,Gokul Mohan,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Development,,Company_MISSING,,,,Piyush Mattoo,us-west-2,,,,,,Yes,3379803,No Tier,Email,N/A,,
,2019-01-16T19:50:06Z,,,,,,,Application_MISSING,,,24/7,,1001798953-61190723,,,i-0fdb723d997ae289b,,,,,,,,,,,,ProductionAutoReboot,,,,,,Yes,2019-01-16T19:50:10.688641Z,cloudendure,,,SAOFILPRT02,,,01/15/19,,Diogo Dala,Application,AIDAI262GFU3GJKCS3JW6,91767716358,Production,,Company_MISSING,,,,Mario Azevedo,us-west-2,,,,,,Yes,CHG0031122,,Email,,,
,2017-12-09T08:29:22Z,,,,,,Irvine,Qlik Nprinting 16,,,24x7,,580020017,,,i-0e165257a93d2d43c,No,,,,No,Qlik Report Nprinting 16,,,yes,,,,,Awor-thqlknpr01-asg,,,,Yes,,rahul.patil@blazeclan.com,,,Awor-thqlknpr01,,,12/7/2018,Yes,Petr Moldan,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Production,,Company_MISSING,,,,qlikview_support@edwards.com,us-west-2,,,,,,Yes,3360294,No Tier,Email,AlwaysOn,,
,,,,,,,Global,Pragmatyxs,,,,,1001798932,,,i-59a36806,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVLBLSPC01,,,,Yes,Jeremy Tiss,Application,,,Production,,Company_MISSING,,,,Trevor Britton,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-05-06T16:30:10Z,,,,,,Irvine,eCounsel,,,,,1001798932,,,i-057d0ddf2156fd3a0,No,,,,,eCounsel Web Server,,,No,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvLGLECN01,,Yes,,Yes,Christine Crawford,Application,AIDAIGGABTLL6RRO4DM3G,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,DMZ-Prod,,,Global,MOVEit,,,,,1001798932,,,i-d8f42987,No,,,,,Web/App/Database,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IrvSECMOV05,,Yes,,,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Ben Monrad | Eric Roe,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-9f7fa80a,Yes,,,,,Camstar Portal,,,No,,,,,,,,,Yes,,,,,AWOR-PTMESWEB02,,,,Yes,Jeremy Tiss,Web,,,Test,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,North America,Palo Alto Network Firewall,,,,,1001798932,,,i-7510296d,No,,,,,N/A,,,No,,,,,,,,,Yes,,,,,SS-PAN-A,,,,,Rajeev Bhardwaj,Appliance,,,Production,,Company_MISSING,,,,Tomas Caslavsky,us-west-2,,,,,,No,,,Email,N/A,,
,2017-12-20T17:22:17Z,,,,,,,AD migration tool server,,,24x7,,1001798932,,,i-0879183fba8a76fcb,No,,,,No,AD migration tool server,,,No,,,,,,,,,No,,mwong,,,AWOR-PDAMUTIL01,,,11/21/2020,Yes,Chris Lucherini,Application,AIDAJX25NKDW7DMFA5QCE,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,3367306,No Tier,Phone,AlwaysOn,,
,,,,,,,Global,BizTalk,,,,,1001798932,,,i-bfac67e0,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,cloud-endure,,,IrvBIZFIL01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-03T23:08:10Z,,,,,,Global,Qlikview,,,24x7,,580020017,,,i-0b65a6ee384204b48,NO,,,,No,DEV - Qlikview Development/DWH Development,,,No,,,PilotAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,in-progress,,AWOR-DVQLKAPP02,,,7/3/2020,,Brad Reece,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Development,,Company_MISSING,,,,qlikview_support@edwards.com,us-west-2,,,,,,Yes,3422007,No Tier,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-d92075c1,Yes,,,,,PLM|Teamcenter|Ignite,,,Yes,,,,,,,,,Yes,,,in-progress,,AWOROQPLMAPP01,,Yes,,,Rama Mukkavilli,Application,,,OperationalQualification,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-03T01:15:05Z,,,,,,,Tableau,,,24x7,,TBD,,,i-0db5693bdb712c0b1,No,,,,,Tableau Marketing Reporting,,,No,,,PilotAutoReboot,,,,,,No,,Hanmington_WongAD@edwards.com,,,AWOR-DVTMRAPP01,,,07/02/2020,,Andrew Kaszpurenko,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Development,,Company_MISSING,,,,Andrew Kaszpurenko,us-west-2,,,,,,Yes,TBD,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-6f178577,Yes,,,,,AlwaysOn Cluster Node,,,No,,,,,,,,,Yes,,pshah,in-progress,,AWOR-PDPLMDB02,,,,Yes,Rama Mukkavilli,Database,,,Production,,Company_MISSING,,,"vol-44fd1acd, vol-63fd1aea",Vivek Ratnaswamy | Rajesh Pudota | Alek Slavuk,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,Linux-RHEL-Prod,,,Global,TIBCO,,,,,1001798932,,,i-1dc8d7da,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-OqTibFil02,,,,,Rajeev Bhardwaj,Application,,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,MS Certificate Services,,,,,1001798932,,,i-f11bd22a,No,,,,,Database Server,,,No,,,,,,,,,Yes,,,,,AWOR-PDCMSDB01,,,,Yes,Kapil Assudani,Database,,,Production,,Company_MISSING,,,,Ben Monrad | Don Winter,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-04-21T23:22:36Z,,,,,,Irvine,SQL,,,,,1001798932,,,i-0c1a59bdcc4da596d,Yes,,,,,Database Server,,,No,,,,,,,,,No,,rkalamaro,,,IRVINE156,,,,,Rajeev Bhardwaj,Database,AIDAIU3NBYPGQGSC2FH52,345050542350,Development,,Company_MISSING,,,,Alek Slavuk | Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-05-05T19:54:58Z,,,,,,,eCounsel,,,,,1001798932,,,i-034180c28f4fc9045,No,,,,,eCounsel Web Server,,,No,,,,,,,,,Yes,,ztuttle@corpinfo.com,,,IrvLGLECN02,,Yes,,,Christine Crawford,Application,AROAJDBQANOLEMIVYE6XM:ztuttle@corpinfo.com,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-05-20T14:59:09Z,,,,,,Irvine,SCOM,,,,,1001798932,,,i-0299921f73c0ad386,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,rkalamaro,,,IRVSCOMMGT01,,,,Yes,Rajeev Bhardwaj,Application,AIDAIU3NBYPGQGSC2FH52,,Production,,Company_MISSING,,,,Michal Misech,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-f1a21265,Yes,,,,,BSFN/UBE Server,,,No,,,,,,,,,Yes,,,failed,,AWPJDELG01,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Irvine,Embarcadero ER Studio,,,,,1001798932,,,i-4be0cc53,No,,,,,N/A,,,No,,,,,,,,,Yes,,,,,AWOR-PDEMBAPP01,,,,Yes,Brad Reece,Application,,,Production,,Company_MISSING,,,,Sireesha Pavuluri,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-04-15T00:31:57Z,,,,,,Irvine,MKS Integrity,,,,,1001798932,,,i-01a2fcdb9579ae66f,Yes,,,,,N/A,,,Yes,,,,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,IRVMKSINT01,,,,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Julius Jaucian | Troy sphical,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-f788b762,Yes,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,,in-progress,,AWORINPLMWEB03,,,,,Rama Mukkavilli,Web,,,Integration,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-07T05:47:44Z,,,,,,Irvine,Domain Controller,,,24x7,,1001798952,,,i-0a9b65d3d1b9bf436,,,,,Yes,,,,,10/31/2018,,ProductionAutoReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDAMDC21,,,,,Chris Lucherini,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,No,3449668,Tier1,Email,AlwaysOn,,
,2018-03-01T04:09:51Z,,,,,,Global,EPM Automate for Enterprise Planning and Budgeting Cloud Service (EPBCS),,,24x7,,1001798910,,,i-08097055401306842,No,,,,Yes,Integration,,,No,,,,,,,,,No,,Rahul_Tambe_ON@edwards.com,,,awor-tspbcapp01,,,8/1/2018,,Hamed Ebrahimi,Application,AROAIV3WMZHF63A5UDGTW:Rahul_Tambe_ON@edwards.com,,Test,,Company_MISSING,,,,Ashok Kini,us-west-2,,,,,,Yes,3383947,No Tier,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-f8cd6f6c,No,,,,,BSFN/UBE Server,,,Yes,,,,,,,,,Yes,,,in-progress,,AWPJDEFS01,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2018-11-01T20:57:21Z,,,,,,Global,PLM|Teamcenter|Ignite,,,24x7,,1001798932,,,i-0bd2edd6489855333,No,,,,No,PLM|Teamcenter|Ignite,,,No,,,PilotAutoReboot,,,,,,Yes,,StevenA_NguyenAD@edwards.com,,,AWORDVPLMAPP09,,,2021-11-01,,Rama Mukkavilli,Application,AROAI23Q5S3DNEDHJ2H6Y:StevenA_NguyenAD@edwards.com,,Development,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,3456051,No Tier,Email,AlwaysOn,,
,2019-01-08T04:09:30Z,,,,,,Irvine,Pragmatyxs,,,24x7,,Jeremy Tiss,,,i-0c6334ab82f5aea24,No,,,,No,Witness server for production Pragmatyxs database failover cluster,,,No,,,ProductionManualReboot,,,,,,Yes,,Brian_Cushman_ON@edwards.com,,,AWOR-PDPXPDBW01-old,,,12/14/2018,,Trevor Britton,FileServer,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,No,,"Alek Slavuk, Haihao Li",us-west-2,,,,,,Yes,3468469,Tier1,Email,7x24,,
,2018-12-16T17:11:24Z,,,,,,Global,SQMS,,,,,1001798932,,,i-0912b3fdd15651b3e,,,,,,,,,,,,,,AWOR-PDQMSWEB02-asg,,,,Yes,,cloud-endure,,,AWOR-PDQMSWEB02,,,,Yes,Rama Mukkavilli,Web,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Binh Nguyen,us-west-2,,,,,,Yes,,,,,,
,2017-07-15T13:19:18Z,,,,,,,QMS/LIMS,,,,,1001798932,,,i-0543b5cb7cdb42ce0,No,,,,,Database server,,,No,,,,,,,,,No,,rahul.patil@blazeclan.com,,,AWOR-DVQMSDB01,,,,Yes,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Development,,Company_MISSING,,,"vol-c8376b7d,vol-00b5a82f06f9f5280",Haihao Li | Ryo Miyaki | Alek Slavuk | Olga Goren,us-west-2,,,,,,No,,,Email,Custom,,
,2017-03-12T03:04:02Z,,,Linux-RHEL-Prod,,,Irvine,DWH,,,,,1001798953,,,i-0402f85a16db49fa8,No,,,,,N/A,,,No,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,,AWOR-PDDWHDB01,,,,,Rajeev Bhardwaj,Database,AROAJDBQANOLEMIVYE6XM:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-05-12T09:20:36Z,,,,,,Global,,,,24x7,,1001798952,,,i-0137c01c33bd064af,No,,,,No,N/A,,,No,,,PilotAutoReboot,,,,,,No,,Vivek_Kale_ON@edwards.com,,,AWOR-TSEXCH01,,,10/10/2018,,Chris Lucherini,,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Test,,Company_MISSING,,,,Manoj Kumar,us-west-2,,,,,,Yes,3406858,No Tier,Email,AlwaysOn,,
,2018-07-22T17:08:05Z,,,,,,Draper,MES,,,,,1001798932,,,i-06e2f4e8bfba017de,Yes,,,,,Camstar Integration,,,No,,,,,AWOR-PDMESCIO01-ASG,,,,Yes,,AutoScaling,in-progress,,AWOR-PDMESCIO01,,,,Yes,Jeremy Tiss,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-06-24T15:55:08Z,,,,,,Irvine,SharePoint 2010: Global RFAA and custom SharePoint sites,,,,,1001798932,,,i-061a5a31fbdd36366,No,,,,,Global RFAA (SharePoint 2010) Prod server,,,Yes,,,,,,,,,Yes,,jkloythanomsup@corpinfo.com,,,IrvITRSPT04,,,,Yes,Christine Crawford,Application,AROAJOZAAXIZZDE5PCG6A:jkloythanomsup@corpinfo.com,,Production,,Company_MISSING,,,,Zan Zaidi,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-09-17T17:09:21Z,,,,,,Draper/Irvine,InfinityQS â€“ Proficient,,,,,1001798932,,,i-08d3e9c5f65721210,No,,,,,N/A,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AWOR-PDSPCDB01,,,,Yes,Rama Mukkavilli,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-97912103,Yes,,,,,WebLogic Web Clients,,,No,,,,,,,,,Yes,,,in-progress,,AWPJDEWL04,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-04-11T16:43:58Z,,,,,,Irvine,Symantec EndPoint Management Server,,,,,1001798932,,,i-0410e0194f328e5e2,No,,,,,Manages SEP clients - DMZ,,,Yes,,,,,,,,,Yes,,kfinley@corpinfo.com,in-progress,,AWOR-PDSECSEM01,,,,Yes,Cybersecurity,Application,AROAJDBQANOLEMIVYE6XM:kfinley@corpinfo.com,,Production,,Company_MISSING,,,,Chris Dirricq,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-30T11:25:25Z,,,,,,Costa Rica,Chart recorder,,,24x7,,3400495301,,,i-02866a3c53db8cb55,,,,,Yes,,,,,,,ProductionAutoReboot,,,,,,,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDFTP01,Yes,,19/11/2018,,Freddy Castro,File Server,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,,us-west-2,,,,,,Yes,3463020,Tier1,Emai,AlwaysOn,,
,,,,,,,Irvine,QMS/LIMS,,,,,1001798932,,,i-0fd03514,Yes,,,,,Quality Management,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,,,AWOR-PDQMSDB01,,,,Yes,Rama Mukkavilli,Database,,,Production,,Company_MISSING,,,"vol-744126c0, vol-7ba6c1cf",Bivor Shrestha | Olga Goren | Karthickk | Haihao,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,2018-10-24T22:17:04Z,,,,,,,Tanium,,,24x7,,1001798939,,TaniumServer,i-0af50554d9057ad09,,,,,,,,,,,,ProductionAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWOR-PDTANMOD01,,,10/16/2020,,Kapil Assudani,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,arn:aws:cloudformation:us-west-2:590992000271:stack/TaniumProd-TaniumModuleServer-P6NMGWLJH1H5/7ac9d490-d7da-11e8-b6f3-0a976e703682,Company_MISSING,,,,Don Winter,us-west-2,,,,,,,3434216,,Email,AlwaysOn,TaniumProd-TaniumModuleServer-P6NMGWLJH1H5,
,,,,,,,Global,Active Directory,,,24x7,,8939,,,i-0df08e257603748d5,No,,,,No,External Domain Controller,,,No,,,,,,,,,Yes,,,,,AWOR-PDEXTDC01,,,,,Kapil Assudani,NetworkInfrastructure,,,Production,,Company_MISSING,,,,Michael Lee,us-west-2,,,,,,Yes,3379142,Tier1,Phone,AlwaysOn,,
